group_name,variant_name,huggingface_id,run_name,task,status,acc,stderr,started_at,finished_at,duration_seconds,output_dir,error
gemma-4,e4b-it,google/gemma-4-E4B-it,gemma-4__e4b-it,gn_global_mmlu_lite,ok,0.2925,0.022774020616430336,2026-07-14T18:53:38,2026-07-14T18:54:17,39.32839775085449,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/gemma-4__e4b-it,
gemma-4,26b-a4b-it,google/gemma-4-26B-A4B-it,gemma-4__26b-a4b-it,gn_global_mmlu_lite,ok,0.2625,0.02202719610892527,2026-07-14T18:54:17,2026-07-14T18:58:12,234.56844758987427,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/gemma-4__26b-a4b-it,
gemma-3,4b-it,google/gemma-3-4b-it,gemma-3__4b-it,gn_global_mmlu_lite,ok,0.355,0.023955629410456487,2026-07-14T18:58:12,2026-07-14T18:59:09,57.06821966171265,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/gemma-3__4b-it,
gemma-3,12b-it,google/gemma-3-12b-it,gemma-3__12b-it,gn_global_mmlu_lite,ok,0.4025,0.02455078874639622,2026-07-14T18:59:10,2026-07-14T19:01:16,126.16637206077576,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/gemma-3__12b-it,
apertus,8b-it,swiss-ai/Apertus-8B-Instruct-2509,apertus__8b-it,gn_global_mmlu_lite,ok,0.36,0.024030056367444423,2026-07-14T19:01:16,2026-07-14T19:02:39,83.09137654304504,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/apertus__8b-it,
qwen3,4b-it,Qwen/Qwen3-4B-Instruct-2507,qwen3__4b-it,gn_global_mmlu_lite,ok,0.325,0.02344807092438924,2026-07-14T19:02:39,2026-07-14T19:03:31,51.44465494155884,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/qwen3__4b-it,
llama-3.1,8b-it,meta-llama/Meta-Llama-3.1-8B-Instruct,llama-3.1__8b-it,gn_global_mmlu_lite,ok,0.365,0.02410165397458807,2026-07-14T19:03:31,2026-07-14T19:04:51,80.19792175292969,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/llama-3.1__8b-it,
minitron,4b-it,nvidia/Nemotron-Mini-4B-Instruct,minitron__4b-it,gn_global_mmlu_lite,ok,0.3175,0.023304336619246597,2026-07-14T19:04:52,2026-07-14T19:05:42,50.95995855331421,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/minitron__4b-it,
minitron,8b-it,nvidia/Mistral-NeMo-Minitron-8B-Instruct,minitron__8b-it,gn_global_mmlu_lite,ok,0.3225,0.023400926978618748,2026-07-14T19:05:43,2026-07-14T19:07:07,84.58726620674133,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/minitron__8b-it,
mistral,7b-it,mistralai/Mistral-7B-Instruct-v0.3,mistral__7b-it,gn_global_mmlu_lite,ok,0.305,0.023049200944076153,2026-07-14T19:07:08,2026-07-14T19:08:21,72.94785976409912,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/mistral__7b-it,
capibara,gemma-2-9b-it-SimPO-Jopara-V3.4,rubuntu/gemma-2-9b-it-SimPO-Jopara-V3.4,capibara__gemma-2-9b-it-simpo-jopara-v3.4,gn_global_mmlu_lite,ok,0.495,0.02503005711936144,2026-07-14T19:08:21,2026-07-14T19:09:57,95.74201512336731,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/capibara__gemma-2-9b-it-simpo-jopara-v3.4,
princetop-nlp,gemma-2-9b-it-SimPO,princeton-nlp/gemma-2-9b-it-SimPO,princetop-nlp__gemma-2-9b-it-simpo,gn_global_mmlu_lite,ok,0.3775,0.02426843148860868,2026-07-14T19:09:57,2026-07-14T19:11:31,94.14824891090393,outputs/lm_eval/gn_global_mmlu_lite_20260714185337/princetop-nlp__gemma-2-9b-it-simpo,
