group_name,variant_name,huggingface_id,run_name,task,status,acc,stderr,started_at,finished_at,duration_seconds,output_dir,error
gemma-4,e4b-it,google/gemma-4-E4B-it,gemma-4__e4b-it,gn_global_mmlu_lite_generate,ok,0.385,0.02436023506930052,2026-07-14T21:33:44,2026-07-14T21:36:33,168.87212753295898,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/gemma-4__e4b-it,
gemma-4,26b-a4b-it,google/gemma-4-26B-A4B-it,gemma-4__26b-a4b-it,gn_global_mmlu_lite_generate,ok,0.42,0.024708830724853692,2026-07-14T21:36:33,2026-07-14T21:39:34,181.02559781074524,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/gemma-4__26b-a4b-it,
gemma-3,4b-it,google/gemma-3-4b-it,gemma-3__4b-it,gn_global_mmlu_lite_generate,ok,0.345,0.02379818025519276,2026-07-14T21:39:34,2026-07-14T21:41:20,105.43854808807373,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/gemma-3__4b-it,
gemma-3,12b-it,google/gemma-3-12b-it,gemma-3__12b-it,gn_global_mmlu_lite_generate,ok,0.265,0.02209429552479196,2026-07-14T21:41:20,2026-07-14T21:43:54,153.9040584564209,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/gemma-3__12b-it,
apertus,8b-it,swiss-ai/Apertus-8B-Instruct-2509,apertus__8b-it,gn_global_mmlu_lite_generate,ok,0.275,0.022353673451850818,2026-07-14T21:43:54,2026-07-14T21:44:54,59.6429979801178,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/apertus__8b-it,
qwen3,4b-it,Qwen/Qwen3-4B-Instruct-2507,qwen3__4b-it,gn_global_mmlu_lite_generate,ok,0.0225,0.007424431321732853,2026-07-14T21:44:54,2026-07-14T21:46:28,94.14996004104614,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/qwen3__4b-it,
llama-3.1,8b-it,meta-llama/Meta-Llama-3.1-8B-Instruct,llama-3.1__8b-it,gn_global_mmlu_lite_generate,ok,0.1925,0.01973786547054502,2026-07-14T21:46:29,2026-07-14T21:47:37,68.12628865242004,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/llama-3.1__8b-it,
minitron,4b-it,nvidia/Nemotron-Mini-4B-Instruct,minitron__4b-it,gn_global_mmlu_lite_generate,ok,0.275,0.022353673451850818,2026-07-14T21:47:37,2026-07-14T21:48:37,60.00077557563782,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/minitron__4b-it,
minitron,8b-it,nvidia/Mistral-NeMo-Minitron-8B-Instruct,minitron__8b-it,gn_global_mmlu_lite_generate,ok,0.2725,0.02229016607742972,2026-07-14T21:48:37,2026-07-14T21:49:49,71.73808526992798,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/minitron__8b-it,
mistral,7b-it,mistralai/Mistral-7B-Instruct-v0.3,mistral__7b-it,gn_global_mmlu_lite_generate,ok,0.18,0.01923342954415762,2026-07-14T21:49:49,2026-07-14T21:50:44,54.38068151473999,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/mistral__7b-it,
capibara,gemma-2-9b-it-SimPO-Jopara-V3.4,rubuntu/gemma-2-9b-it-SimPO-Jopara-V3.4,capibara__gemma-2-9b-it-simpo-jopara-v3.4,gn_global_mmlu_lite_generate,ok,0.445,0.02487940840144747,2026-07-14T21:50:44,2026-07-14T21:51:22,37.59439826011658,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/capibara__gemma-2-9b-it-simpo-jopara-v3.4,
princetop-nlp,gemma-2-9b-it-SimPO,princeton-nlp/gemma-2-9b-it-SimPO,princetop-nlp__gemma-2-9b-it-simpo,gn_global_mmlu_lite_generate,ok,0.3375,0.02367245949084853,2026-07-14T21:51:22,2026-07-14T21:52:39,76.78979754447937,outputs/lm_eval/gn_global_mmlu_lite_generate_20260714213344/princetop-nlp__gemma-2-9b-it-simpo,
