group_name,variant_name,huggingface_id,run_name,task,status,acc,stderr,null_answers,started_at,finished_at,duration_seconds,output_dir,error
gemma-4,e4b-it,google/gemma-4-E4B-it,gemma-4__e4b-it,gn_global_mmlu_lite_generate,ok,0.3675,0.02413639967919168,0,2026-07-15T17:41:04,2026-07-15T17:43:28,144.31213927268982,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/gemma-4__e4b-it,
gemma-4,26b-a4b-it,google/gemma-4-26B-A4B-it,gemma-4__26b-a4b-it,gn_global_mmlu_lite_generate,ok,0.4575,0.02494071918939409,3,2026-07-15T17:43:29,2026-07-15T17:47:47,258.03383016586304,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/gemma-4__26b-a4b-it,
gemma-3,4b-it,google/gemma-3-4b-it,gemma-3__4b-it,gn_global_mmlu_lite_generate,ok,0.34,0.023715100991511587,0,2026-07-15T17:47:47,2026-07-15T17:48:59,71.51874256134033,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/gemma-3__4b-it,
gemma-3,12b-it,google/gemma-3-12b-it,gemma-3__12b-it,gn_global_mmlu_lite_generate,ok,0.405,0.024575340657273757,0,2026-07-15T17:48:59,2026-07-15T17:51:25,146.3861391544342,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/gemma-3__12b-it,
apertus,8b-it,swiss-ai/Apertus-8B-Instruct-2509,apertus__8b-it,gn_global_mmlu_lite_generate,ok,0.33,0.02354007940398385,0,2026-07-15T17:51:26,2026-07-15T17:53:00,94.54577875137329,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/apertus__8b-it,
qwen3,4b-it,Qwen/Qwen3-4B-Instruct-2507,qwen3__4b-it,gn_global_mmlu_lite_generate,ok,0.28,0.022478059477960655,48,2026-07-15T17:53:00,2026-07-15T17:54:10,69.68059492111206,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/qwen3__4b-it,
llama-3.1,8b-it,meta-llama/Meta-Llama-3.1-8B-Instruct,llama-3.1__8b-it,gn_global_mmlu_lite_generate,ok,0.3775,0.02426843148860868,3,2026-07-15T17:54:10,2026-07-15T17:55:39,88.9168610572815,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/llama-3.1__8b-it,
minitron,4b-it,nvidia/Nemotron-Mini-4B-Instruct,minitron__4b-it,gn_global_mmlu_lite_generate,ok,0.3525,0.02391734671079153,0,2026-07-15T17:55:40,2026-07-15T17:56:38,57.96352791786194,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/minitron__4b-it,
minitron,8b-it,nvidia/Mistral-NeMo-Minitron-8B-Instruct,minitron__8b-it,gn_global_mmlu_lite_generate,ok,0.3125,0.023204644228784484,0,2026-07-15T17:56:38,2026-07-15T17:58:12,94.49931406974792,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/minitron__8b-it,
mistral,7b-it,mistralai/Mistral-7B-Instruct-v0.3,mistral__7b-it,gn_global_mmlu_lite_generate,ok,0.3125,0.023204644228784484,9,2026-07-15T17:58:13,2026-07-15T17:59:36,83.22212243080139,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/mistral__7b-it,
capibara,gemma-2-9b-it-SimPO-Jopara-V3.4,rubuntu/gemma-2-9b-it-SimPO-Jopara-V3.4,capibara__gemma-2-9b-it-simpo-jopara-v3.4,gn_global_mmlu_lite_generate,ok,0.465,0.02496990669989585,5,2026-07-15T17:59:36,2026-07-15T18:01:25,109.00630903244019,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/capibara__gemma-2-9b-it-simpo-jopara-v3.4,
princetop-nlp,gemma-2-9b-it-SimPO,princeton-nlp/gemma-2-9b-it-SimPO,princetop-nlp__gemma-2-9b-it-simpo,gn_global_mmlu_lite_generate,ok,0.3875,0.02438947500927542,0,2026-07-15T18:01:25,2026-07-15T18:03:13,107.68793416023254,outputs/lm_eval/gn_global_mmlu_lite_generate_20260715174104/princetop-nlp__gemma-2-9b-it-simpo,
